Bokförd;Valutadatum;Text;Typ;Insättningar;Uttag;Bokfört saldo
2025-12-30;2025-12-30;BG 5801-7161 ;Bankgirobetalning;31 036,00;;611 996,05
2025-12-30;2025-12-30;LBE5801-7161;Annan;;-87 768,00;580 960,05
2025-12-29;2025-12-29;BG 8651-1887;Bankgirobetalning;35 000,00;;668 728,05
2025-12-29;2025-12-29;Leverantör 1;Annan;;-10 000,00;633 728,05
2025-12-28;2025-12-28;Leverantör 2;Annan;;-10 000,00;643 728,05
2025-12-28;2025-12-28;Leverantör 3;Annan;;-10 000,00;653 728,05
2025-12-26;2025-12-26;Leverantör 4;Annan;;-500,00;663 728,05
2025-12-22;2025-12-22;Leverantör 5;Annan;;-500,00;664 228,05
2025-12-21;2025-12-21;Leverantör 6;Annan;;-5 000,00;664 728,05
2025-12-19;2025-12-19;BG 2790-5073;Bankgirobetalning;20 000,00;;669 728,05
2025-12-18;2025-12-18;Leverantör 8;Annan;;-1 000,00;649 728,05
2025-12-18;2025-12-18;Leverantör 9;Annan;;-1 000,00;650 728,05
2025-12-17;2025-12-17;Leverantör 10;Annan;;-7 500,00;651 728,05
2025-12-17;2025-12-17;Leverantör 11;Annan;;-5 000,00;659 228,05
2025-12-15;2025-12-15;Leverantör 12;Annan;;-1 000,00;664 228,05
2025-12-12;2025-12-12;Leverantör 13;Annan;;-5 000,00;665 228,05
2025-12-12;2025-12-12;BG 5563-8579;Bankgirobetalning;10 000,00;;670 228,05
2025-12-11;2025-12-11;Leverantör 15;Annan;;-1 000,00;660 228,05
2025-12-07;2025-12-07;Leverantör 16;Annan;;-15 000,00;661 228,05
2025-12-06;2025-12-06;Leverantör 17;Annan;;-500,00;676 228,05
2025-12-06;2025-12-06;Leverantör 18;Annan;;-5 000,00;676 728,05
2025-12-04;2025-12-04;Leverantör 19;Annan;;-15 000,00;681 728,05
2025-12-01;2025-12-01;Leverantör 20;Annan;;-15 000,00;696 728,05
2025-12-01;2025-12-01;BG 2604-1828;Bankgirobetalning;50 000,00;;711 728,05
2025-11-30;2025-11-30;Leverantör 22;Annan;;-10 000,00;661 728,05
2025-11-28;2025-11-28;Leverantör 23;Annan;;-7 500,00;671 728,05
2025-11-27;2025-11-27;Leverantör 24;Annan;;-15 000,00;679 228,05
2025-11-26;2025-11-26;Leverantör 25;Annan;;-500,00;694 228,05
2025-11-26;2025-11-26;Leverantör 26;Annan;;-500,00;694 728,05
2025-11-26;2025-11-26;Leverantör 27;Annan;;-15 000,00;695 228,05
2025-11-24;2025-11-24;BG 3724-7658;Bankgirobetalning;10 000,00;;710 228,05
2025-11-24;2025-11-24;Leverantör 29;Annan;;-5 000,00;700 228,05
2025-11-22;2025-11-22;Leverantör 30;Annan;;-5 000,00;705 228,05
2025-11-20;2025-11-20;Leverantör 31;Annan;;-1 000,00;710 228,05
2025-11-20;2025-11-20;Leverantör 32;Annan;;-15 000,00;711 228,05
